date,ttl,rtt
1696597201,226,302.806
1696597321,226,302.556
1696597441,226,302.336
1696597561,226,302.413
1696597681,226,302.598
1696597801,226,302.283
1696597921,226,302.564
1696598041,226,302.585
1696598161,226,302.640
1696598281,226,302.533
1696598401,226,302.346
1696598521,226,302.474
1696598641,226,302.578
1696598761,226,302.659
1696598881,226,302.086
1696599001,226,302.529
1696599121,226,302.224
1696599241,226,302.291
1696599361,226,302.576
1696599481,226,302.621
1696599601,226,302.112
1696599721,226,302.390
1696599841,226,302.360
1696599961,226,302.613
1696600081,226,302.312
1696600201,226,302.807
1696600321,226,302.476
1696600441,226,302.517
1696600561,226,302.483
1696600681,226,302.382
1696600801,226,302.503
1696600921,226,302.282
1696601041,226,302.472
1696601161,226,302.582
1696601281,226,302.281
1696601401,226,302.452
1696601521,226,302.970
1696601641,226,302.567
1696601761,226,302.411
1696601881,226,302.301
1696602001,226,302.648
1696602121,226,302.625
1696602241,226,302.300
1696602361,226,302.691
1696602481,226,302.446
1696602601,226,302.358
1696602721,226,302.474
1696602841,226,302.348
1696602961,226,302.465
1696603081,226,302.556
1696603201,226,302.386
1696603321,226,302.749
1696603441,226,302.848
1696603561,226,302.277
1696603681,226,302.310
1696603801,226,302.875
1696603921,226,302.647
1696604041,226,302.686
1696604161,226,302.142
1696604281,226,302.317
1696604401,226,302.607
1696604521,226,302.203
1696604641,226,302.717
1696604761,226,302.760
1696604881,226,302.567
1696605001,226,302.490
1696605121,226,302.430
1696605241,226,302.673
1696605361,226,302.540
1696605481,226,302.572
1696605601,226,302.526
1696605721,226,302.357
1696605841,226,302.623
1696605961,226,302.563
1696606081,226,302.890
1696606201,226,302.442
1696606321,226,302.463
1696606441,226,302.448
1696606561,226,302.381
1696606681,226,302.742
1696606801,226,302.600
1696606921,226,302.617
1696607041,226,302.558
1696607161,226,302.397
1696607281,226,302.581
1696607401,226,302.711
1696607521,226,302.453
1696607641,226,302.318
1696607761,226,302.453
1696607881,226,302.631
1696608001,226,302.440
1696608121,226,302.273
1696608241,226,302.477
1696608361,226,302.689
1696608481,226,302.432
1696608601,226,302.555
1696608721,226,302.583
1696608841,226,302.503
1696608961,226,302.588
1696609081,226,302.516
1696609201,226,302.520
1696609321,226,302.564
1696609441,226,303.781
1696609561,226,302.400
1696609681,226,302.667
1696609801,226,302.802
1696609921,226,302.474
1696610041,226,302.497
1696610161,226,302.584
1696610281,226,302.405
1696610401,226,302.745
1696610521,226,302.438
1696610641,226,302.188
1696610761,226,302.844
1696610881,226,302.708
1696611001,226,302.565
1696611121,226,302.481
1696611241,226,303.632
1696611361,226,302.493
1696611481,226,302.404
1696611601,226,302.618
1696611721,226,302.437
1696611841,226,302.535
1696611961,226,302.531
1696612081,226,302.449
1696612201,226,302.557
1696612321,226,302.357
1696612441,226,302.354
1696612561,226,302.469
1696612681,226,302.529
1696612801,226,302.464
1696612921,226,302.457
1696613041,226,302.431
1696613161,226,313.438
1696613281,226,302.370
1696613401,226,302.686
1696613521,226,302.518
1696613641,226,302.384
1696613761,226,302.394
1696613881,226,302.261
1696614001,226,302.214
1696614121,226,302.533
1696614241,226,302.378
1696614361,226,302.381
1696614481,226,302.458
1696614601,226,302.840
1696614721,226,303.021
1696614841,226,302.325
1696614961,226,302.344
1696615081,226,302.539
1696615201,226,302.612
1696615321,226,302.254
1696615441,226,302.429
1696615561,226,302.335
1696615681,226,302.317
1696615801,226,302.530
1696615921,226,302.780
1696616041,226,302.451
1696616161,226,302.783
1696616281,226,302.475
1696616401,226,302.471
1696616521,226,302.563
1696616641,226,302.554
1696616761,226,302.424
1696616881,226,302.325
1696617001,226,302.486
1696617121,226,302.363
1696617241,226,302.702
1696617361,226,302.521
1696617481,226,302.343
1696617601,226,302.648
1696617721,226,302.264
1696617841,226,302.396
1696617961,226,302.790
1696618081,226,302.295
1696618201,226,302.557
1696618321,226,302.526
1696618441,226,302.354
1696618561,226,302.162
1696618681,226,302.618
1696618801,226,302.326
1696618921,226,302.643
1696619041,226,302.488
1696619161,226,302.455
1696619281,226,302.348
1696619401,226,302.478
1696619521,226,302.426
1696619641,226,302.722
1696619761,226,302.602
1696619881,226,302.257
1696620001,226,302.254
1696620121,226,302.453
1696620241,226,302.428
1696620361,226,302.471
1696620481,226,302.612
1696620601,226,302.430
1696620721,226,302.528
1696620841,226,302.568
1696620961,226,302.506
1696621081,226,302.530
1696621201,226,302.584
1696621321,226,302.668
1696621441,226,302.286
1696621561,226,302.397
1696621681,226,302.326
1696621801,226,302.378
1696621921,226,302.431
1696622041,226,302.547
1696622161,226,302.277
1696622281,226,302.772
1696622401,226,302.348
1696622521,226,302.471
1696622641,226,302.476
1696622761,226,302.499
1696622881,226,302.225
1696623001,226,302.400
1696623121,226,302.585
1696623241,226,302.278
1696623361,226,302.590
1696623481,226,302.131
1696623601,226,302.419
1696623721,226,302.669
1696623841,226,302.235
1696623961,226,302.467
1696624081,226,302.348
1696624201,226,302.472
1696624321,226,302.425
1696624441,226,302.426
1696624561,226,302.433
1696624681,226,302.753
1696624801,226,302.367
1696624921,226,302.562
1696625041,226,302.425
1696625161,226,302.463
1696625281,226,302.051
1696625401,226,302.456
1696625521,226,302.464
1696625641,226,302.398
1696625761,226,302.483
1696625881,226,302.382
1696626001,226,302.397
1696626121,226,302.263
1696626241,226,302.349
1696626361,226,302.450
1696626481,226,302.338
1696626601,226,302.343
1696626721,226,302.198
1696626841,226,302.178
1696626961,226,302.429
1696627081,226,302.278
1696627201,226,302.610
1696627321,226,302.500
1696627441,226,302.331
1696627561,226,302.716
1696627681,226,302.408
1696627801,226,302.415
1696627921,226,302.374
1696628041,226,302.446
1696628161,226,302.367
1696628281,226,302.316
1696628401,226,302.318
1696628521,226,302.445
1696628641,226,302.579
1696628761,226,302.360
1696628881,226,302.469
1696629001,226,302.542
1696629121,226,302.438
1696629241,226,302.454
1696629361,226,302.438
1696629481,226,302.371
1696629601,226,302.216
1696629721,226,302.262
1696629841,226,302.535
1696629961,226,302.474
1696630081,226,302.435
1696630201,226,302.449
1696630321,226,302.565
1696630441,226,302.608
1696630561,226,302.446
1696630681,226,302.533
1696630801,226,302.489
1696630921,226,302.347
1696631041,226,302.825
1696631162,226,302.269
1696631281,226,302.515
1696631401,226,302.292
1696631521,226,302.372
1696631641,226,302.521
1696631761,226,302.590
1696631881,226,302.488
1696632001,226,302.781
1696632121,226,302.420
1696632241,226,302.882
1696632361,226,302.636
1696632481,226,302.335
1696632601,226,302.449
1696632721,226,302.399
1696632841,226,302.850
1696632961,226,302.413
1696633081,226,302.390
1696633201,226,302.558
1696633321,226,302.476
1696633441,226,302.415
1696633561,226,302.568
1696633681,226,304.650
1696633801,226,302.318
1696633921,226,302.517
1696634041,226,302.425
1696634161,226,302.281
1696634281,226,302.405
1696634401,226,302.398
1696634521,226,302.656
1696634641,226,302.390
1696634761,226,302.359
1696634882,226,302.362
1696635001,226,302.438
1696635121,226,302.404
1696635241,226,302.472
1696635361,226,302.528
1696635481,226,302.591
1696635601,226,302.615
1696635721,226,302.586
1696635841,226,302.425
1696635961,226,302.600
1696636081,226,302.249
1696636201,226,302.789
1696636321,226,302.436
1696636441,226,302.639
1696636561,226,302.429
1696636681,226,302.370
1696636801,226,302.588
1696636921,226,302.355
1696637041,226,302.546
1696637161,226,302.515
1696637281,226,302.469
1696637401,226,302.312
1696637521,226,302.354
1696637641,226,302.250
1696637761,226,302.669
1696637881,226,302.498
1696638001,226,302.399
1696638121,226,302.447
1696638241,226,302.482
1696638361,226,302.310
1696638481,226,302.185
1696638601,226,302.540
1696638721,226,302.186
1696638841,226,302.169
1696638961,226,302.194
1696639081,226,302.393
1696639201,226,302.222
1696639321,226,302.423
1696639441,226,302.441
1696639561,226,302.378
1696639681,226,302.589
1696639801,226,302.449
1696639921,226,302.644
1696640041,226,302.373
1696640161,226,302.363
1696640281,226,302.445
1696640401,226,302.392
1696640521,226,302.519
1696640641,226,302.400
1696640761,226,302.577
1696640881,226,302.291
1696641001,226,302.497
1696641121,226,302.404
1696641241,226,302.453
1696641361,226,302.341
1696641481,226,302.281
1696641601,226,303.094
1696641721,226,302.418
1696641841,226,302.525
1696641961,226,302.489
1696642081,226,302.567
1696642201,226,302.668
1696642321,226,302.470
1696642441,226,302.421
1696642561,226,302.372
1696642681,226,302.504
1696642801,226,302.486
1696642921,226,302.748
1696643041,226,302.514
1696643161,226,302.670
1696643281,226,302.836
1696643401,226,302.417
1696643521,226,302.669
1696643641,226,302.633
1696643761,226,302.397
1696643881,226,302.376
1696644001,226,303.053
1696644121,226,302.188
1696644241,226,302.457
1696644361,226,302.451
1696644481,226,302.504
1696644601,226,302.047
1696644721,226,302.363
1696644841,226,302.470
1696644961,226,302.451
1696645081,226,302.547
1696645201,226,302.334
1696645321,226,302.362
1696645441,226,302.395
1696645561,226,302.529
1696645681,226,302.377
1696645801,226,302.401
1696645921,226,302.209
1696646041,226,302.541
1696646161,226,302.473
1696646281,226,302.399
1696646401,226,302.491
1696646521,226,302.461
1696646641,226,302.499
1696646761,226,302.357
1696646881,226,302.398
1696647001,226,302.514
1696647121,226,302.747
1696647241,226,302.498
1696647361,226,302.444
1696647481,226,302.451
1696647601,226,302.366
1696647721,226,301.970
1696647841,226,302.417
1696647961,226,302.361
1696648081,226,302.472
1696648201,226,302.493
1696648321,226,302.390
1696648441,226,302.373
1696648561,226,302.597
1696648681,226,302.413
1696648801,226,302.405
1696648921,226,302.428
1696649041,226,302.562
1696649161,226,302.523
1696649281,226,302.290
1696649401,226,302.495
1696649521,226,302.412
1696649641,226,302.137
1696649761,226,302.393
1696649881,226,302.408
1696650001,226,302.529
1696650121,226,302.010
1696650241,226,302.407
1696650361,226,302.163
1696650481,226,302.659
1696650601,226,302.333
1696650721,226,302.368
1696650841,226,302.206
1696650961,226,302.552
1696651081,226,302.233
1696651201,226,302.696
1696651321,226,302.367
1696651441,226,302.417
1696651561,226,302.137
1696651682,226,302.625
1696651801,226,302.533
1696651921,226,302.420
1696652041,226,302.395
1696652161,226,302.054
1696652281,226,302.350
1696652401,226,302.654
1696652521,226,302.438
1696652641,226,302.122
1696652761,226,302.367
1696652881,226,302.468
1696653001,226,302.348
1696653121,226,302.434
1696653241,226,302.345
1696653361,226,302.745
1696653481,226,302.343
1696653601,226,302.654
1696653721,226,302.360
1696653841,226,302.383
1696653961,226,302.439
1696654081,226,302.641
1696654201,226,302.506
1696654321,226,302.575
1696654441,226,302.506
1696654561,226,302.337
1696654681,226,302.466
1696654801,226,302.195
1696654921,226,302.760
1696655041,226,302.502
1696655161,226,302.466
1696655281,226,302.428
1696655402,226,302.294
1696655521,226,302.222
1696655641,226,302.443
1696655761,226,302.374
1696655881,226,302.615
1696656001,226,302.588
1696656121,226,302.336
1696656241,226,302.405
1696656361,226,302.359
1696656481,226,302.290
1696656601,226,302.464
1696656721,226,302.459
1696656841,226,303.014
1696656961,226,302.345
1696657081,226,302.523
1696657201,226,302.707
1696657321,226,302.457
1696657441,226,302.088
1696657561,226,302.242
1696657681,226,302.311
1696657801,226,302.143
1696657921,226,302.456
1696658041,226,302.445
1696658161,226,302.324
1696658281,226,302.466
1696658401,226,302.421
1696658521,226,302.383
1696658641,226,302.260
1696658761,226,302.406
1696658881,226,302.453
1696659001,226,302.345
1696659121,226,302.540
1696659241,226,302.371
1696659361,226,302.349
1696659481,226,302.539
1696659601,226,302.489
1696659721,226,302.447
1696659841,226,302.455
1696659961,226,302.316
1696660081,226,302.247
1696660201,226,302.334
1696660321,226,302.376
1696660441,226,302.180
1696660561,226,302.673
1696660681,226,302.389
1696660801,226,302.428
1696660921,226,302.530
1696661041,226,302.415
1696661161,226,302.529
1696661281,226,302.407
1696661401,226,302.479
1696661521,226,302.145
1696661641,226,302.519
1696661761,226,302.716
1696661881,226,302.287
1696662001,226,302.372
1696662121,226,302.361
1696662241,226,302.324
1696662361,226,302.376
1696662481,226,302.191
1696662601,226,302.406
1696662721,226,302.339
1696662842,226,302.447
1696662961,226,302.462
1696663081,226,302.699
1696663201,226,302.460
1696663321,226,302.453
1696663441,226,302.396
1696663561,226,302.619
1696663681,226,302.780
1696663801,226,302.744
1696663921,226,302.811
1696664041,226,302.504
1696664161,226,302.436
1696664281,226,302.436
1696664401,226,302.360
1696664521,226,302.314
1696664641,226,302.364
1696664761,226,302.398
1696664881,226,302.324
1696665001,226,302.524
1696665121,226,302.378
1696665241,226,302.480
1696665361,226,302.359
1696665481,226,302.559
1696665601,226,302.624
1696665721,226,302.483
1696665841,226,302.588
1696665961,226,302.341
1696666081,226,302.417
1696666201,226,302.656
1696666321,226,302.357
1696666441,226,302.435
1696666561,226,302.421
1696666681,226,302.482
1696666801,226,302.525
1696666921,226,302.677
1696667041,226,302.396
1696667161,226,303.180
1696667281,226,302.354
1696667401,226,302.464
1696667521,226,302.615
1696667641,226,302.406
1696667761,226,302.825
1696667881,226,302.574
1696668001,226,302.462
1696668121,226,302.551
1696668241,226,302.546
1696668361,226,302.500
1696668481,226,302.270
1696668601,226,302.285
1696668721,226,302.202
1696668841,226,302.366
1696668961,226,302.442
1696669081,226,302.360
1696669201,226,302.517
1696669321,226,302.434
1696669441,226,302.385
1696669561,226,302.265
1696669681,226,302.494
1696669801,226,302.580
1696669921,226,302.392
1696670041,226,302.461
1696670162,226,302.409
1696670281,226,302.437
1696670401,226,302.320
1696670521,226,302.398
1696670641,226,303.194
1696670761,226,302.429
1696670881,226,302.614
1696671001,226,302.451
1696671121,226,302.479
1696671241,226,302.517
1696671361,226,302.607
1696671481,226,302.370
1696671601,226,302.321
1696671721,226,302.481
1696671841,226,302.607
1696671961,226,302.463
1696672081,226,302.775
1696672201,226,302.369
1696672321,226,302.543
1696672441,226,302.379
1696672561,226,302.417
1696672681,226,302.395
1696672801,226,302.447
1696672921,226,302.458
1696673041,226,302.419
1696673161,226,302.260
1696673281,226,302.431
1696673401,226,302.350
1696673522,226,302.521
1696673641,226,302.479
1696673761,226,302.436
1696673881,226,302.557
1696674001,226,302.376
1696674121,226,302.503
1696674241,226,302.343
1696674361,226,302.550
1696674481,226,302.362
1696674601,226,308.926
1696674721,226,308.487
1696674841,226,308.745
1696674961,226,308.823
1696675081,226,308.559
1696675201,226,308.369
1696675321,226,308.616
1696675441,226,308.362
1696675561,226,308.717
1696675681,226,308.597
1696675801,226,308.554
1696675921,226,308.770
1696676041,226,308.603
1696676161,226,308.425
1696676281,226,308.423
1696676401,226,308.699
1696676521,226,308.530
1696676641,226,308.351
1696676761,226,308.562
1696676881,226,308.562
1696677001,226,308.557
1696677121,226,308.798
1696677241,226,308.237
1696677361,226,308.570
1696677481,226,308.775
1696677601,226,308.782
1696677721,226,308.467
1696677841,226,308.357
1696677961,226,308.607
1696678081,226,308.626
1696678201,226,308.644
1696678321,226,308.758
1696678441,226,308.922
1696678561,226,308.540
1696678681,226,308.602
1696678801,226,308.691
1696678921,226,309.155
1696679042,226,309.573
1696679161,226,308.541
1696679281,226,308.553
1696679401,226,308.849
1696679521,226,308.584
1696679641,226,308.643
1696679761,226,308.552
1696679881,226,308.583
1696680001,226,308.794
1696680121,226,308.537
1696680241,226,308.728
1696680361,226,302.621
1696680481,226,302.405
1696680601,226,302.448
1696680721,226,302.538
1696680841,226,302.651
1696680961,226,302.627
1696681081,226,302.491
1696681201,226,302.539
1696681321,226,302.420
1696681441,226,302.450
1696681561,226,302.843
1696681681,226,302.440
1696681801,226,302.418
1696681921,226,302.407
1696682041,226,303.268
1696682161,226,302.918
1696682281,226,302.483
1696682401,226,302.787
1696682521,226,302.815
1696682641,226,302.392
1696682761,226,302.479
1696682881,226,302.549
1696683001,226,302.570
1696683121,226,302.395
1696683241,226,302.608
1696683361,226,302.373
1696683481,226,302.476
1696683601,226,302.629
1696683721,226,302.327
1696683841,226,302.622
1696683961,226,302.221
1696684081,226,302.654
1696684201,226,302.294
1696684322,226,302.806
1696684441,226,302.425
1696684561,226,302.427
1696684681,226,302.480
1696684801,226,302.541
1696684921,226,302.367
1696685041,226,302.523
1696685161,226,302.368
1696685281,226,302.724
1696685401,226,302.589
1696685521,226,302.377
1696685641,226,302.563
1696685761,226,302.447
1696685881,226,302.431
1696686001,226,302.377
1696686121,226,302.388
1696686241,226,302.939
1696686361,226,302.341
1696686481,226,302.418
1696686601,226,302.776
1696686721,226,302.399
1696686841,226,302.236
1696686961,226,302.513
1696687081,226,302.515
1696687201,226,302.483
1696687321,226,302.667
1696687441,226,302.500
1696687561,226,302.535
1696687681,226,302.401
1696687801,226,302.699
1696687921,226,302.455
1696688041,226,302.935
1696688161,226,302.226
1696688281,226,302.505
1696688401,226,302.225
1696688521,226,302.292
1696688641,226,303.223
1696688761,226,302.519
1696688881,226,302.554
1696689001,226,302.504
1696689121,226,302.464
1696689241,226,302.450
1696689361,226,302.445
1696689481,226,302.485
1696689601,226,302.524
1696689721,226,302.398
1696689841,226,302.546
1696689961,226,302.304
1696690081,226,302.383
1696690201,226,302.120
1696690321,226,302.485
1696690441,226,302.471
1696690561,226,302.621
1696690681,226,302.478
1696690801,226,302.636
1696690921,226,302.176
1696691041,226,302.454
1696691161,226,302.655
1696691281,226,302.418
1696691401,226,302.532
1696691521,226,302.673
1696691641,226,302.511
1696691761,226,302.562
1696691881,226,302.843
1696692001,226,302.509
1696692121,226,302.493
1696692241,226,302.437
1696692361,226,302.434
1696692481,226,302.479
1696692601,226,302.247
1696692721,226,302.596
1696692841,226,302.597
1696692961,226,302.474
1696693081,226,302.881
1696693201,226,302.412
1696693321,226,302.450
1696693441,226,302.467
1696693561,226,302.466
1696693681,226,302.531
1696693801,226,302.521
1696693921,226,302.435
1696694041,226,302.141
1696694161,226,302.601
1696694281,226,302.673
1696694401,226,302.525
1696694521,226,302.662
1696694641,226,302.690
1696694761,226,302.550
1696694881,226,302.298
1696695001,226,302.467
1696695121,226,302.632
1696695241,226,302.341
1696695361,226,302.578
1696695481,226,302.451
1696695601,226,302.423
1696695721,226,302.516
1696695841,226,302.383
1696695961,226,302.396
1696696081,226,302.153
1696696201,226,302.370
1696696321,226,302.523
1696696441,226,302.929
1696696561,226,302.463
1696696681,226,302.544
1696696801,226,302.549
1696696921,226,302.449
1696697041,226,302.487
1696697162,226,302.361
1696697281,226,302.364
1696697401,226,302.572
1696697521,226,302.461
1696697641,226,302.381
1696697761,226,302.489
1696697881,226,302.582
1696698001,226,302.700
1696698121,226,302.547
1696698241,226,302.318
1696698361,226,302.549
1696698481,226,302.566
1696698601,226,302.589
1696698721,226,302.419
1696698841,226,302.119
1696698961,226,302.527
1696699081,226,302.976
1696699201,226,302.474
1696699321,226,302.045
1696699441,226,302.399
1696699561,226,302.139
1696699681,226,302.470
1696699801,226,302.544
1696699921,226,302.404
1696700041,226,303.135
1696700161,226,302.438
1696700281,226,302.334
1696700401,226,302.564
1696700521,226,302.549
1696700641,226,302.540
1696700761,226,302.093
1696700881,226,302.320
1696701001,226,302.429
1696701121,226,302.541
1696701241,226,302.613
1696701361,226,302.032
1696701481,226,302.575
1696701601,226,302.456
1696701721,226,302.395
1696701841,226,302.471
1696701961,226,302.698
1696702081,226,302.495
1696702201,226,302.408
1696702321,226,302.578
1696702441,226,302.467
1696702561,226,302.156
1696702681,226,302.649
1696702801,226,302.497
1696702921,226,302.529
1696703041,226,302.643
1696703161,226,302.090
1696703281,226,302.549
1696703401,226,302.607
1696703521,226,302.790
1696703641,226,302.141
1696703761,226,302.148
1696703881,226,302.671
1696704001,226,302.837
1696704121,226,302.385
1696704241,226,302.399
1696704361,226,302.273
1696704481,226,302.474
1696704601,226,302.836
1696704721,226,302.404
1696704842,226,302.453
1696704961,226,302.713
1696705081,226,302.415
1696705201,226,302.682
1696705321,226,302.328
1696705441,226,302.410
1696705561,226,303.671
1696705681,226,302.416
1696705801,226,302.512
1696705921,226,302.471
1696706041,226,302.570
1696706161,226,302.485
1696706281,226,302.434
1696706401,226,302.842
1696706521,226,302.690
1696706641,226,302.506
1696706761,226,302.694
1696706881,226,302.319
1696707001,226,302.124
1696707121,226,302.598
1696707241,226,302.836
1696707361,226,302.103
1696707481,226,302.388
1696707601,226,302.427
1696707721,226,302.540
1696707841,226,302.211
1696707961,226,303.288
1696708081,226,302.479
1696708201,226,302.436
1696708321,226,302.293
1696708441,226,303.074
1696708561,226,302.351
1696708681,226,302.612
1696708801,226,302.386
1696708921,226,302.316
1696709041,226,302.437
1696709161,226,302.296
1696709281,226,302.693
1696709401,226,302.493
1696709521,226,302.554
1696709641,226,302.442
1696709761,226,302.477
1696709881,226,302.406
1696710001,226,302.301
1696710121,226,302.409
1696710241,226,302.478
1696710361,226,302.356
1696710481,226,302.513
1696710601,226,302.519
1696710721,226,302.432
1696710841,226,302.952
1696710961,226,302.663
1696711081,226,302.976
1696711201,226,302.439
1696711321,226,302.380
1696711441,226,302.910
1696711561,226,302.260
1696711681,226,302.394
1696711801,226,302.533
1696711921,226,302.463
1696712041,226,302.451
1696712161,226,302.402
1696712282,226,302.472
1696712401,226,302.512
1696712521,226,302.509
1696712641,226,302.432
1696712761,226,302.441
1696712881,226,302.413
1696713001,226,302.547
1696713121,226,302.617
1696713241,226,302.360
1696713361,226,302.402
1696713481,226,302.470
1696713601,226,302.904
1696713721,226,302.426
1696713841,226,302.746
1696713961,226,302.300
1696714081,226,302.457
1696714201,226,302.566
1696714321,226,302.318
1696714441,226,302.467
1696714561,226,302.435
1696714681,226,302.441
1696714801,226,302.223
1696714921,226,302.445
1696715041,226,302.471
1696715161,226,302.354
1696715281,226,302.437
1696715401,226,302.328
1696715521,226,302.861
1696715641,226,302.454
1696715761,226,302.564
1696715881,226,302.382
1696716001,226,302.567
1696716121,226,302.138
1696716241,226,302.621
1696716361,226,302.351
1696716481,226,302.604
1696716602,226,302.447
1696716721,226,302.498
1696716841,226,302.594
1696716961,226,302.489
1696717081,226,302.513
1696717201,226,302.547
1696717321,226,302.279
1696717441,226,302.397
1696717561,226,302.526
1696717681,226,302.316
1696717801,226,302.560
1696717921,226,302.256
1696718041,226,302.317
1696718161,226,302.331
1696718281,226,302.791
1696718401,226,302.484
1696718521,226,302.270
1696718641,226,302.300
1696718761,226,302.440
1696718881,226,302.444
1696719001,226,302.236
1696719121,226,302.483
1696719241,226,302.433
1696719361,226,302.175
1696719481,226,302.583
1696719601,226,302.303
1696719721,226,302.539
1696719841,226,302.444
1696719961,226,302.387
1696720081,226,302.489
1696720201,226,302.423
1696720321,226,302.439
1696720441,226,302.566
1696720561,226,302.104
1696720681,226,302.605
1696720801,226,302.516
1696720921,226,302.355
1696721041,226,302.349
1696721161,226,302.307
1696721281,226,302.922
1696721401,226,302.475
1696721521,226,302.397
1696721641,226,303.057
1696721761,226,302.654
1696721881,226,302.981
1696722001,226,302.089
1696722121,226,302.385
1696722241,226,302.242
1696722361,226,302.160
1696722481,226,302.727
1696722601,226,302.136
1696722721,226,302.400
1696722841,226,302.468
1696722961,226,302.693
1696723081,226,302.282
1696723201,226,302.411
1696723321,226,302.674
1696723442,226,302.392
1696723561,226,302.598
1696723681,226,302.606
1696723801,226,302.319
1696723921,226,302.695
1696724041,226,302.530
1696724161,226,302.440
1696724281,226,302.643
1696724401,226,302.539
1696724521,226,302.553
1696724641,226,302.444
1696724761,226,302.664
1696724881,226,302.423
1696725001,226,302.490
1696725121,226,302.486
1696725241,226,302.489
1696725361,226,302.476
1696725481,226,302.485
1696725601,226,303.056
1696725721,226,302.514
1696725841,226,302.508
1696725961,226,302.474
1696726081,226,302.480
1696726201,226,302.606
1696726321,226,302.546
1696726441,226,302.531
1696726561,226,302.451
1696726681,226,302.398
1696726801,226,302.507
1696726921,226,302.260
1696727041,226,302.424
1696727161,226,302.339
1696727281,226,303.061
1696727401,226,302.483
1696727521,226,302.329
1696727641,226,302.446
1696727761,226,302.435
1696727881,226,302.435
1696728001,226,302.292
1696728121,226,302.482
1696728241,226,302.344
1696728361,226,302.479
1696728481,226,302.289
1696728601,226,302.478
1696728721,226,302.239
1696728841,226,302.445
1696728961,226,302.483
1696729081,226,302.271
1696729201,226,302.782
1696729322,226,302.579
1696729441,226,302.458
1696729561,226,302.364
1696729681,226,302.360
1696729801,226,302.671
1696729921,226,302.433
1696730041,226,302.342
1696730161,226,302.454
1696730281,226,302.568
1696730401,226,302.400
1696730521,226,302.312
1696730641,226,302.287
1696730761,226,302.617
1696730881,226,302.248
1696731001,226,302.529
1696731121,226,302.445
1696731241,226,302.544
1696731361,226,302.605
1696731482,226,302.372
1696731601,226,302.476
1696731721,226,302.402
1696731841,226,302.417
1696731961,226,302.300
1696732081,226,302.394
1696732201,226,302.297
1696732321,226,302.437
1696732441,226,302.453
1696732561,226,302.426
1696732681,226,302.587
1696732801,226,302.430
1696732921,226,302.428
1696733041,226,302.461
1696733161,226,302.367
1696733281,226,302.421
1696733401,226,302.450
1696733521,226,302.167
1696733641,226,302.356
1696733761,226,302.461
1696733881,226,302.542
1696734001,226,302.449
1696734121,226,302.243
1696734241,226,302.353
1696734361,226,302.228
1696734481,226,302.428
1696734601,226,302.603
1696734721,226,302.338
1696734841,226,302.537
1696734961,226,303.554
1696735081,226,302.490
1696735201,226,302.411
1696735321,226,302.325
1696735441,226,302.504
1696735561,226,302.531
1696735681,226,302.376
1696735801,226,302.372
1696735921,226,302.198
1696736041,226,302.508
1696736161,226,302.537
1696736281,226,302.377
1696736401,226,302.490
1696736521,226,302.391
1696736641,226,302.411
1696736761,226,302.810
1696736881,226,302.419
1696737001,226,302.554
1696737121,226,302.485
1696737241,226,302.374
1696737362,226,302.260
1696737481,226,302.346
1696737601,226,302.501
1696737721,226,302.854
1696737841,226,302.695
1696737961,226,302.580
1696738081,226,302.368
1696738201,226,302.575
1696738321,226,302.443
1696738441,226,302.431
1696738561,226,302.472
1696738681,226,302.535
1696738801,226,302.407
1696738921,226,302.562
1696739041,226,302.450
1696739161,226,302.435
1696739281,226,302.472
1696739401,226,302.482
1696739521,226,302.567
1696739641,226,302.400
1696739761,226,302.301
1696739881,226,302.481
1696740001,226,302.336
1696740121,226,302.248
1696740241,226,302.668
1696740361,226,304.296
1696740481,226,302.395
1696740601,226,302.385
1696740721,226,302.436
1696740841,226,302.483
1696740961,226,302.422
1696741081,226,302.501
1696741201,226,302.211
1696741321,226,302.508
1696741441,226,302.265
1696741561,226,302.097
1696741681,226,302.350
1696741801,226,302.475
1696741921,226,302.426
1696742041,226,302.463
1696742161,226,302.116
1696742281,226,302.376
1696742401,226,302.435
1696742521,226,302.392
1696742641,226,302.432
1696742761,226,302.385
1696742881,226,302.366
1696743001,226,302.380
1696743121,226,302.518
1696743241,226,302.213
1696743361,226,302.321
1696743481,226,302.378
1696743601,226,302.467
1696743721,226,302.286
1696743841,226,303.059
1696743961,226,302.364
1696744081,226,302.400
1696744201,226,302.344
1696744321,226,302.341
1696744441,226,302.398
1696744561,226,302.198
1696744681,226,302.351
1696744801,226,301.974
1696744921,226,302.316
1696745041,226,302.317
1696745161,226,302.479
1696745281,226,302.371
1696745401,226,302.483
1696745521,226,302.238
1696745641,226,302.405
1696745761,226,302.522
1696745881,226,302.193
1696746001,226,302.125
1696746121,226,302.602
1696746241,226,302.151
1696746361,226,302.390
1696746481,226,302.371
1696746601,226,302.360
1696746721,226,302.354
1696746841,226,302.753
1696746961,226,302.560
1696747081,226,302.410
1696747201,226,302.320
1696747321,226,302.534
1696747441,226,302.359
1696747561,226,303.262
1696747681,226,302.414
1696747801,226,302.870
1696747921,226,302.499
1696748041,226,302.582
1696748161,226,302.421
1696748281,226,302.439
1696748401,226,302.624
1696748521,226,302.221
1696748641,226,302.448
1696748761,226,302.564
1696748881,226,302.574
1696749001,226,302.776
1696749121,226,302.194
1696749241,226,302.317
1696749361,226,302.533
1696749481,226,302.393
1696749601,226,302.573
