date,ttl,rtt
1696555442,
1696555561,
1696555681,
1696555802,
1696555921,
1696556042,
1696556161,
1696556282,
1696556401,
1696556521,
1696556642,
1696556761,
1696556882,
1696557001,
1696557121,
1696557242,
1696557361,
1696557482,
1696557601,
1696557722,
1696557841,
1696557961,
1696558082,
1696558201,
1696558322,
1696558441,
1696558561,
1696558682,
1696558801,
1696558922,
1696559041,
1696559162,
1696559281,
1696559401,
1696559522,
1696559641,
1696559762,
1696559881,
1696560001,
1696560122,
1696560241,
1696560362,
1696560481,
1696560602,
1696560721,
1696560841,
1696560962,
1696561081,
1696561202,
1696561321,
1696561441,
1696561562,
1696561681,
1696561802,
1696561921,
1696562041,
1696562162,
1696562281,
1696562402,
1696562521,
1696562642,
1696562761,
1696562881,
1696563002,
1696563121,
1696563242,
1696563361,
1696563481,
1696563601,
1696563721,
1696563842,
1696563961,
1696564082,
1696564201,
1696564321,
1696564442,
1696564561,
1696564682,
1696564801,
1696564921,
1696565042,
1696565161,
1696565282,
1696565401,
1696565522,
1696565641,
1696565761,
1696565882,
1696566001,
1696566131,
1696566242,
1696566361,
1696566482,
1696566601,
1696566721,
1696566842,
1696566961,
1696567082,
1696567201,
1696567322,
1696567441,
1696567561,
1696567682,
1696567801,
1696567922,
1696568041,
1696568161,
1696568282,
1696568401,
1696568522,
1696568641,
1696568762,40,190.373
1696568881,40,190.595
1696569002,40,190.800
1696569121,40,190.759
1696569241,40,190.871
1696569362,40,193.647
1696569481,40,193.700
1696569602,40,193.677
1696569721,40,193.772
1696569841,40,193.927
1696569962,40,193.737
1696570081,40,193.923
1696570202,40,255.133
1696570321,40,254.997
1696570441,40,255.252
1696570562,40,255.152
1696570681,40,254.812
1696570801,40,255.125
1696570922,40,254.847
1696571041,40,255.213
1696571161,40,194.424
1696571282,40,195.959
1696571401,40,194.037
1696571521,40,193.618
1696571642,40,193.891
1696571761,40,194.094
1696571882,40,194.050
1696572001,40,193.714
1696572121,40,193.591
1696572242,40,193.887
1696572361,40,193.702
1696572482,40,254.986
1696572602,40,255.135
1696572721,40,255.103
1696572842,40,255.176
1696572962,40,193.873
1696573081,40,194.143
1696573202,40,193.808
1696573321,40,194.400
1696573441,40,194.116
1696573562,40,193.974
1696573681,40,193.934
1696573802,40,193.826
1696573921,40,193.809
1696574041,40,193.953
1696574162,40,194.985
1696574281,40,194.200
1696574402,40,194.091
1696574522,40,194.687
1696574641,40,195.117
1696574762,40,195.072
1696574881,40,193.774
1696575001,40,194.225
1696575122,40,194.515
1696575241,40,193.956
1696575362,40,194.521
1696575481,40,194.749
1696575601,40,194.696
1696575722,40,194.363
1696575841,40,193.786
1696575962,40,194.193
1696576081,40,196.900
1696576201,40,194.210
1696576322,40,195.643
1696576441,
1696576562,
1696576681,
1696576802,
1696576921,40,194.551
1696577042,40,194.003
1696577161,40,194.743
1696577282,40,194.569
1696577401,
1696577522,40,194.541
1696577641,40,194.300
1696577761,40,194.673
1696577882,40,194.871
1696578001,
1696578122,40,195.167
1696578241,40,195.878
1696578362,40,195.619
1696578482,40,216.356
1696578601,40,193.894
1696578722,40,195.077
1696578841,
1696578962,40,195.063
1696579081,40,193.914
1696579201,40,194.614
1696579322,40,194.265
1696579441,40,198.501
1696579562,40,193.998
1696579681,40,193.261
1696579801,40,192.729
1696579922,40,191.953
1696580041,40,193.009
1696580162,40,193.808
1696580282,
1696580401,40,195.805
1696580522,40,196.046
1696580641,40,192.759
1696580762,40,193.106
1696580881,40,193.097
1696581001,40,193.120
1696581122,40,193.218
1696581241,40,196.460
1696581362,40,195.075
1696581481,40,196.423
1696581601,40,196.305
1696581722,40,196.052
1696581841,40,195.971
1696581962,40,195.925
1696582081,
1696582201,40,196.782
1696582322,40,196.206
1696582441,40,196.373
1696582562,40,196.795
1696582681,40,195.561
1696582801,40,195.623
1696582922,40,195.463
1696583041,40,196.326
1696583162,
1696583281,40,195.772
1696583402,40,200.365
1696583521,40,195.124
1696583641,40,195.341
1696583762,40,222.949
1696583881,40,195.628
1696584001,40,196.276
1696584122,
1696584241,40,195.467
1696584362,40,196.105
1696584481,40,195.600
1696584602,
1696584721,
1696584842,40,195.937
1696584961,40,196.149
1696585082,40,196.714
1696585202,40,196.964
1696585321,40,195.145
1696585442,40,197.044
1696585561,40,195.625
1696585681,40,195.414
1696585802,40,196.364
1696585921,40,195.454
1696586042,40,195.846
1696586161,40,195.799
1696586281,40,195.414
1696586402,40,196.284
1696586521,40,196.454
1696586642,40,227.239
1696586761,40,196.334
1696586881,40,196.217
1696587002,40,197.790
1696587121,40,195.185
1696587242,40,224.833
1696587362,40,195.348
1696587481,40,195.830
1696587602,40,197.307
1696587721,40,196.509
1696587841,40,196.141
1696587962,40,198.367
1696588081,40,197.627
1696588202,40,196.461
1696588321,40,195.778
1696588441,40,195.764
1696588562,40,196.370
1696588681,40,198.707
1696588802,40,196.417
1696588921,40,197.125
1696589041,40,195.184
1696589162,40,196.601
1696589281,40,197.679
1696589401,40,234.906
1696589522,40,195.940
1696589641,40,196.842
1696589762,40,195.782
1696589881,
1696590002,40,194.927
1696590121,40,194.680
1696590241,
1696590361,40,195.461
1696590481,40,191.873
1696590602,40,195.777
1696590721,40,196.133
1696590842,40,196.432
1696590961,40,197.392
1696591081,40,196.405
1696591202,
1696591321,
1696591442,40,196.270
1696591561,40,195.470
1696591682,40,196.754
1696591801,40,196.848
1696591921,40,196.739
1696592042,40,197.173
1696592161,40,196.902
1696592282,40,196.055
1696592401,
1696592522,40,196.935
1696592641,40,195.615
1696592761,40,195.920
1696592882,40,196.381
1696593001,40,197.544
1696593121,40,195.348
1696593242,40,196.422
1696593361,40,197.170
1696593482,40,196.559
1696593601,40,196.663
1696593721,
1696593841,40,197.295
1696593961,40,196.017
1696594082,40,197.797
1696594201,40,197.773
1696594322,40,195.687
1696594441,40,196.021
1696594561,40,196.343
1696594682,40,197.114
1696594801,40,195.654
1696594921,40,196.628
1696595042,
1696595161,40,196.494
1696595282,
1696595401,40,195.502
1696595522,40,196.635
1696595641,
1696595762,40,196.082
1696595881,40,217.592
1696596002,40,195.804
1696596121,40,196.965
1696596241,40,195.681
1696596362,40,200.819
1696596481,40,196.512
1696596602,40,196.669
1696596721,40,196.355
1696596841,40,196.393
1696596962,40,196.373
1696597081,40,196.463
1696597201,40,195.731
1696597322,40,196.087
1696597441,40,195.952
1696597562,40,196.660
1696597681,40,195.201
1696597801,40,197.311
1696597922,40,199.010
1696598041,
1696598162,40,195.206
1696598281,40,195.992
1696598402,40,195.742
1696598521,40,195.038
1696598641,40,195.756
1696598762,40,195.828
1696598881,40,195.488
1696599001,40,196.572
1696599122,40,196.510
1696599241,40,195.840
1696599362,40,196.230
1696599481,40,195.688
1696599601,40,196.692
1696599722,40,196.601
1696599841,40,195.553
1696599962,40,194.758
1696600081,40,197.522
1696600201,40,195.492
1696600322,40,196.794
1696600441,40,200.961
1696600562,40,195.710
1696600681,40,196.561
1696600801,40,195.173
1696600922,40,195.555
1696601041,40,195.904
1696601162,40,195.244
1696601281,40,196.234
1696601401,40,195.874
1696601522,40,195.333
1696601641,40,196.511
1696601761,40,195.442
1696601882,40,196.208
1696602001,40,196.164
1696602122,40,195.451
1696602241,40,233.095
1696602361,40,196.165
1696602482,40,196.333
1696602601,40,195.498
1696602721,40,198.759
1696602842,40,195.998
1696602961,40,195.856
1696603082,40,195.227
1696603201,40,197.388
1696603321,40,196.162
1696603442,40,195.321
1696603561,
1696603682,40,195.612
1696603801,40,198.267
1696603922,40,199.526
1696604041,40,196.607
1696604161,40,195.288
1696604282,40,196.622
1696604401,40,195.294
1696604521,40,196.450
1696604642,40,224.427
1696604761,40,200.552
1696604882,40,195.353
1696605001,40,196.056
1696605121,40,196.286
1696605242,40,196.279
1696605361,40,196.955
1696605482,40,195.766
1696605601,
1696605722,40,196.209
1696605841,40,195.977
1696605961,40,196.033
1696606082,40,195.122
1696606201,40,195.044
1696606321,40,195.296
1696606442,40,195.402
1696606561,40,195.608
1696606682,40,196.048
1696606801,40,197.007
1696606921,40,195.675
1696607042,40,195.162
1696607161,40,196.254
1696607282,40,195.611
1696607401,40,195.242
1696607521,40,196.028
1696607642,40,195.418
1696607761,40,195.632
1696607882,40,195.897
1696608001,40,196.903
1696608121,40,196.033
1696608242,40,195.376
1696608361,40,195.257
1696608482,40,196.185
1696608602,40,196.771
1696608721,40,196.138
1696608842,40,204.594
1696608961,40,195.324
1696609081,40,195.221
1696609202,40,195.678
1696609321,40,196.185
1696609442,40,195.305
1696609561,40,196.263
1696609681,40,195.255
1696609802,40,195.636
1696609921,40,195.665
1696610042,40,195.646
1696610161,40,196.141
1696610281,40,195.284
1696610402,40,198.277
1696610521,40,199.463
1696610641,40,198.385
1696610762,40,200.171
1696610881,
1696611002,
1696611121,40,195.151
1696611242,40,195.694
1696611361,40,195.781
1696611482,40,195.619
1696611601,40,196.381
1696611721,40,195.348
1696611842,40,195.120
1696611961,40,195.213
1696612082,40,194.981
1696612201,40,195.689
1696612321,40,195.337
1696612442,40,196.553
1696612561,40,195.401
1696612681,40,196.121
1696612802,40,195.822
1696612921,40,195.380
1696613042,40,195.115
1696613161,
1696613282,40,201.444
1696613401,40,196.479
1696613521,40,195.114
1696613642,40,195.923
1696613761,40,195.244
1696613882,40,195.161
1696614001,40,194.590
1696614121,40,196.055
1696614242,40,196.299
1696614361,40,196.362
1696614482,40,195.224
1696614601,40,195.649
1696614721,40,195.457
1696614842,40,196.350
1696614961,40,195.227
1696615081,40,195.171
1696615202,40,196.845
1696615321,40,195.577
1696615442,40,195.619
1696615561,40,195.290
1696615681,40,195.216
1696615802,40,196.418
1696615921,40,197.504
1696616042,40,194.808
1696616161,40,195.616
1696616281,40,195.464
1696616402,40,195.954
1696616521,40,197.019
1696616642,40,195.357
1696616762,40,195.679
1696616881,40,196.919
1696617002,40,195.385
1696617121,40,196.478
1696617241,40,196.336
1696617362,40,195.992
1696617481,40,197.164
1696617602,40,195.356
1696617721,40,195.263
1696617841,40,195.698
1696617962,40,195.990
1696618081,40,195.041
1696618202,40,196.892
1696618321,40,195.138
1696618441,40,194.980
1696618562,40,195.270
1696618681,40,196.245
1696618802,40,195.080
1696618921,40,195.076
1696619041,40,210.562
1696619162,40,196.120
1696619281,40,195.777
1696619401,40,195.875
1696619522,40,195.420
1696619641,40,195.038
1696619762,40,196.106
1696619881,40,195.325
1696620001,40,195.825
1696620122,40,196.195
1696620241,40,195.127
1696620362,40,195.220
1696620481,40,195.247
1696620601,40,195.141
1696620722,40,195.606
1696620841,40,195.098
1696620962,40,195.395
1696621081,40,195.270
1696621201,40,194.985
1696621322,40,195.353
1696621441,40,195.091
1696621561,40,196.318
1696621682,40,195.537
1696621801,40,195.453
1696621922,40,195.536
1696622041,40,195.705
1696622161,40,196.304
1696622282,40,195.082
1696622401,40,234.628
1696622522,40,196.439
1696622641,40,195.404
1696622761,40,195.360
1696622882,40,195.170
1696623001,40,195.364
1696623121,40,195.477
1696623242,40,195.302
1696623361,40,195.493
1696623482,40,195.281
1696623601,40,195.586
1696623721,40,195.117
1696623842,40,194.690
1696623961,40,195.373
1696624082,40,195.467
1696624201,40,195.721
1696624321,40,195.302
1696624442,40,195.956
1696624561,40,194.682
1696624682,40,196.125
1696624801,40,196.229
1696624921,40,196.101
1696625042,40,196.428
1696625161,40,238.610
1696625281,40,195.119
1696625402,40,195.762
1696625521,40,195.144
1696625642,40,195.651
1696625761,40,221.207
1696625881,40,195.463
1696626002,40,195.074
1696626121,40,196.460
1696626242,40,195.443
1696626361,40,195.445
1696626481,40,195.322
1696626602,40,196.067
1696626721,40,196.150
1696626841,40,195.824
1696626962,40,196.176
1696627081,40,195.627
1696627202,40,195.349
1696627321,40,195.296
1696627441,40,195.377
1696627562,40,195.052
1696627681,40,195.973
1696627802,40,198.957
1696627921,40,196.196
1696628041,40,195.167
1696628162,40,196.518
1696628281,40,195.366
1696628402,40,195.610
1696628521,40,195.529
1696628641,40,196.021
1696628762,40,195.057
1696628881,40,195.244
1696629001,40,195.031
1696629122,40,195.386
1696629241,40,195.311
1696629362,40,196.290
1696629481,40,195.393
1696629601,40,195.425
1696629722,40,195.380
1696629841,40,195.268
1696629962,40,196.005
1696630081,40,196.235
1696630201,40,194.807
1696630322,40,195.046
1696630441,40,195.612
1696630562,40,195.619
1696630681,40,195.098
1696630801,40,195.445
1696630922,40,195.721
1696631041,40,196.491
1696631162,40,195.322
1696631282,40,195.728
1696631401,40,196.157
1696631522,40,195.430
1696631641,40,195.297
1696631761,40,195.294
1696631882,40,195.151
1696632001,40,195.850
1696632122,40,195.595
1696632241,40,195.610
1696632361,40,195.166
1696632482,40,195.996
1696632601,40,195.329
1696632722,40,196.335
1696632841,40,195.280
1696632961,40,195.206
1696633082,40,195.361
1696633201,40,195.083
1696633321,40,195.428
1696633442,40,196.084
1696633561,40,195.502
1696633682,40,195.467
1696633801,40,195.368
1696633921,40,195.934
1696634042,40,195.527
1696634161,40,195.003
1696634282,40,195.447
1696634401,40,195.931
1696634521,40,195.958
1696634642,40,195.092
1696634761,40,195.937
1696634882,40,195.209
1696635002,40,195.818
1696635121,40,195.436
1696635242,40,196.016
1696635361,40,195.237
1696635481,40,195.745
1696635602,40,196.225
1696635721,40,196.233
1696635842,40,196.233
1696635961,40,199.042
1696636081,40,195.187
1696636202,40,195.504
1696636321,40,195.968
1696636442,40,195.381
1696636561,40,195.759
1696636681,40,196.201
1696636802,40,196.206
1696636921,40,195.915
1696637041,40,195.528
1696637162,40,196.505
1696637281,40,196.205
1696637402,40,196.951
1696637521,40,196.244
1696637641,40,195.412
1696637762,40,196.055
1696637881,40,195.673
1696638002,40,194.914
1696638121,40,196.016
1696638241,40,195.440
1696638362,40,195.670
1696638481,40,195.585
1696638601,40,195.924
1696638722,40,196.234
1696638841,40,195.882
1696638962,40,196.077
1696639081,40,196.506
1696639201,40,195.765
1696639322,40,196.208
1696639441,40,196.304
1696639562,40,196.519
1696639681,40,196.073
1696639801,40,195.468
1696639922,40,196.261
1696640041,40,195.520
1696640162,40,196.282
1696640282,40,195.389
1696640401,40,195.306
1696640522,40,195.331
1696640641,40,196.193
1696640761,40,195.128
1696640882,40,196.434
1696641001,40,194.869
1696641122,40,195.970
1696641241,40,195.773
1696641361,40,196.292
1696641482,
1696641601,40,195.880
1696641722,40,195.218
1696641841,40,195.832
1696641961,40,196.726
1696642082,40,196.369
1696642201,40,196.163
1696642322,40,195.956
1696642441,40,196.639
1696642561,40,196.280
1696642682,40,195.601
1696642801,40,196.092
1696642922,40,196.199
1696643041,40,195.193
1696643161,40,196.117
1696643282,40,195.887
1696643401,40,196.327
1696643522,40,196.352
1696643641,40,195.132
1696643761,40,195.435
1696643882,40,196.160
1696644001,40,195.121
1696644121,40,196.330
1696644242,40,196.558
1696644361,40,198.224
1696644482,40,196.592
1696644601,
1696644722,40,196.013
1696644841,40,196.330
1696644961,40,196.221
1696645082,40,196.056
1696645201,40,200.838
1696645322,40,195.060
1696645441,40,196.191
1696645561,40,196.002
1696645682,40,196.133
1696645801,40,196.165
1696645921,
1696646041,40,195.314
1696646161,40,195.655
1696646282,40,196.288
1696646401,40,195.844
1696646522,40,195.189
1696646641,40,195.248
1696646761,40,195.093
1696646882,40,195.340
1696647001,40,195.480
1696647122,40,195.648
1696647241,40,196.619
1696647361,40,195.551
1696647482,40,195.680
1696647601,40,195.253
1696647721,40,196.017
1696647842,40,195.939
1696647961,40,196.052
1696648082,40,195.716
1696648201,40,196.195
1696648321,40,195.606
1696648442,40,195.144
1696648561,40,195.394
1696648682,40,195.081
1696648801,40,195.648
1696648921,40,195.847
1696649042,40,195.209
1696649161,40,195.009
1696649282,40,195.884
1696649401,40,196.045
1696649521,40,195.010
1696649642,40,195.898
1696649761,40,195.959
1696649881,40,195.907
1696650002,
1696650121,40,196.016
1696650242,40,195.836
1696650361,40,195.807
1696650482,40,195.549
1696650601,40,196.193
1696650721,40,195.479
1696650842,40,196.241
1696650961,40,196.446
1696651082,40,195.662
1696651201,40,195.128
1696651321,40,196.148
1696651442,40,195.507
1696651561,40,195.271
1696651682,40,195.890
1696651802,40,195.209
1696651921,40,195.716
1696652042,40,196.331
1696652161,40,195.107
1696652281,40,196.651
1696652402,40,196.216
1696652521,40,195.542
1696652642,40,195.445
1696652761,40,195.150
1696652881,40,196.504
1696653002,40,195.137
1696653121,40,195.439
1696653242,40,195.590
1696653361,40,195.322
1696653481,40,195.360
1696653602,40,194.798
1696653721,40,195.299
1696653841,40,195.998
1696653962,40,195.276
1696654081,40,195.475
1696654202,40,195.405
1696654321,40,195.484
1696654441,40,194.891
1696654562,40,196.111
1696654681,40,195.024
1696654802,40,195.341
1696654921,40,226.467
1696655041,40,195.451
1696655162,40,195.377
1696655281,40,195.388
1696655402,40,195.640
1696655522,40,195.437
1696655641,40,195.050
1696655762,40,195.230
1696655881,40,195.372
1696656001,40,196.094
1696656122,40,195.803
1696656241,40,196.229
1696656362,40,195.346
1696656481,40,195.934
1696656601,40,196.264
1696656722,40,195.387
1696656841,40,195.885
1696656962,40,195.430
1696657081,40,196.656
1696657201,40,196.399
1696657322,40,195.489
1696657441,40,195.089
1696657561,40,195.239
1696657682,
1696657801,
1696657921,
1696658042,40,196.213
1696658161,40,195.020
1696658281,
1696658401,40,195.591
1696658521,40,195.162
1696658642,40,196.157
1696658761,40,194.935
1696658882,40,195.438
1696659001,40,195.486
1696659121,40,197.410
1696659242,40,195.143
1696659361,40,195.777
1696659481,40,195.036
1696659602,40,195.648
1696659721,40,195.324
1696659842,40,196.101
1696659961,40,196.177
1696660081,40,195.086
1696660202,40,196.681
1696660321,40,195.435
1696660442,40,195.764
1696660561,40,195.700
1696660681,40,195.621
1696660802,40,196.014
1696660921,40,195.644
1696661042,40,196.327
1696661161,40,196.250
1696661281,40,195.667
1696661402,40,222.567
1696661521,40,196.955
1696661641,40,195.502
1696661762,40,195.614
1696661881,40,195.711
1696662002,40,196.931
1696662121,40,195.070
1696662241,40,196.131
1696662362,
1696662481,40,195.909
1696662602,40,195.359
1696662721,40,196.897
1696662842,40,195.602
1696662962,40,196.124
1696663081,40,197.172
1696663202,40,206.165
1696663321,40,196.560
1696663441,40,195.999
1696663562,40,196.563
1696663681,
1696663802,40,197.192
1696663921,40,195.875
1696664042,40,196.155
1696664161,40,196.296
1696664281,40,196.885
1696664402,40,196.930
1696664521,40,196.322
1696664641,40,196.243
1696664762,40,196.504
1696664881,40,195.961
1696665002,40,196.004
1696665121,40,195.179
1696665241,40,195.764
1696665362,40,195.840
1696665481,40,195.512
1696665602,40,195.881
1696665721,40,195.989
1696665841,40,196.517
1696665962,40,195.227
1696666081,40,196.059
1696666202,40,195.082
1696666321,40,195.584
1696666441,40,196.033
1696666562,40,196.445
1696666681,
1696666802,40,196.893
1696666921,40,196.957
1696667041,40,196.240
1696667162,40,196.649
1696667281,40,195.690
1696667402,40,196.757
1696667521,40,195.065
1696667641,40,195.148
1696667762,40,195.773
1696667881,40,195.777
1696668002,40,195.985
1696668121,40,196.076
1696668241,40,194.745
1696668362,40,196.014
1696668481,40,195.270
1696668601,40,196.668
1696668722,40,195.480
1696668841,40,197.295
1696668962,40,196.806
1696669081,40,195.408
1696669201,40,220.494
1696669322,40,195.237
1696669441,40,196.728
1696669562,40,195.546
1696669681,40,195.585
1696669801,40,195.502
1696669922,40,198.652
1696670041,40,195.901
1696670162,40,196.918
1696670282,40,195.189
1696670401,40,198.046
1696670522,40,195.659
1696670641,40,196.152
1696670761,40,195.319
1696670882,40,196.078
1696671001,40,196.391
1696671122,40,196.236
1696671241,40,196.966
1696671361,40,231.231
1696671482,40,196.069
1696671601,40,196.009
1696671721,40,195.553
1696671842,40,194.634
1696671961,40,196.505
1696672082,40,195.588
1696672201,40,196.500
1696672321,40,196.342
1696672442,40,196.001
1696672561,40,195.796
1696672682,40,195.924
1696672801,40,196.313
1696672921,40,196.185
1696673042,40,196.528
1696673161,40,201.462
1696673282,
1696673401,40,195.456
1696673522,
1696673641,40,196.092
1696673761,40,196.839
1696673882,40,195.656
1696674001,40,195.977
1696674122,40,195.929
1696674241,40,195.255
1696674361,40,194.902
1696674482,40,195.833
1696674601,40,229.076
1696674722,40,196.162
1696674842,40,196.353
1696674961,40,195.488
1696675082,40,196.039
1696675201,40,195.738
1696675321,40,196.977
1696675442,40,195.821
1696675561,40,195.366
1696675682,40,196.648
1696675801,40,195.613
1696675921,40,195.907
1696676042,40,195.291
1696676161,40,194.831
1696676281,40,196.203
1696676402,40,195.687
1696676521,40,196.183
1696676642,40,195.874
1696676761,40,196.750
1696676881,40,194.783
1696677002,40,195.177
1696677121,40,195.609
1696677242,40,195.514
1696677361,40,195.055
1696677481,40,197.140
1696677602,40,196.558
1696677721,40,195.878
1696677841,40,196.182
1696677962,40,197.308
1696678081,40,196.390
1696678202,40,196.049
1696678321,40,196.027
1696678441,40,195.509
1696678562,40,195.886
1696678681,40,195.582
1696678802,40,195.558
1696678921,
1696679042,40,195.032
1696679162,40,196.261
1696679281,40,196.548
1696679402,40,196.012
1696679521,40,196.345
1696679641,40,196.207
1696679762,40,196.717
1696679881,40,195.873
1696680002,40,196.109
1696680122,40,195.426
1696680241,40,196.537
1696680362,40,195.748
1696680481,40,195.797
1696680601,40,195.316
1696680722,
1696680841,40,196.151
1696680962,40,195.989
1696681081,40,197.264
1696681202,40,196.054
1696681321,40,230.550
1696681441,40,195.891
1696681562,40,195.986
1696681681,40,194.992
1696681801,40,201.987
1696681922,40,196.365
1696682041,40,195.342
1696682162,40,196.345
1696682281,40,195.617
1696682401,40,195.766
1696682522,40,195.560
1696682641,40,195.473
1696682762,40,196.115
1696682881,40,226.772
1696683001,40,195.284
1696683122,40,195.618
1696683241,40,196.271
1696683361,40,196.837
1696683482,40,208.442
1696683601,40,212.904
1696683722,40,195.829
1696683841,40,196.493
1696683961,40,195.820
1696684082,40,195.611
1696684201,40,195.245
1696684322,40,196.199
1696684442,40,195.862
1696684561,40,195.210
1696684682,40,196.204
1696684801,40,195.215
1696684921,40,196.354
1696685042,40,195.808
1696685161,40,195.079
1696685282,40,196.963
1696685401,40,195.443
1696685521,40,196.132
1696685642,40,213.511
1696685761,40,195.008
1696685882,40,196.301
1696686002,40,197.177
1696686121,40,195.542
1696686242,40,195.534
1696686361,40,196.462
1696686481,40,196.430
1696686602,40,195.082
1696686721,40,196.253
1696686842,40,196.477
1696686961,40,196.987
1696687081,40,195.479
1696687202,40,195.625
1696687321,40,198.761
1696687442,40,196.143
1696687561,40,195.244
1696687681,40,195.882
1696687802,40,195.835
1696687921,40,196.397
1696688041,40,195.584
1696688162,40,195.791
1696688281,40,195.628
1696688402,40,195.348
1696688521,40,196.015
1696688641,40,196.164
1696688762,40,196.165
1696688881,40,195.999
1696689002,40,195.285
1696689121,40,195.006
1696689241,40,195.481
1696689362,40,196.094
1696689481,
1696689602,40,195.465
1696689721,40,195.173
1696689841,40,196.319
1696689962,40,195.057
1696690081,40,196.130
1696690202,40,213.888
1696690321,40,192.880
1696690441,40,191.577
1696690562,40,192.590
1696690681,40,191.814
1696690802,40,192.562
1696690921,40,195.796
1696691041,40,195.229
1696691162,40,196.440
1696691281,40,194.877
1696691402,40,195.676
1696691521,40,195.985
1696691641,40,195.271
1696691762,40,196.293
1696691881,40,196.078
1696692001,40,196.556
1696692122,40,195.463
1696692241,40,195.811
1696692362,40,202.414
1696692481,40,196.155
1696692601,40,195.601
1696692722,40,196.063
1696692841,40,195.206
1696692962,40,196.121
1696693081,40,196.371
1696693201,
1696693321,
1696693442,40,196.398
1696693562,40,195.036
1696693681,40,195.142
1696693802,40,195.214
1696693921,40,195.938
1696694041,40,217.986
1696694162,40,195.580
1696694281,40,196.575
1696694402,40,203.154
1696694521,40,195.023
1696694641,40,196.748
1696694762,40,196.116
1696694881,40,196.267
1696695002,40,196.080
1696695121,40,196.237
1696695241,40,196.000
1696695362,40,196.181
1696695481,40,196.535
1696695601,40,195.689
1696695722,40,195.901
1696695841,40,195.386
1696695962,40,195.595
1696696081,40,195.021
1696696201,40,196.116
1696696322,40,192.531
1696696441,40,191.906
1696696562,40,192.803
1696696681,40,192.008
1696696801,40,205.315
1696696922,40,195.355
1696697041,40,194.960
1696697162,40,195.126
1696697282,40,196.774
1696697401,40,197.533
1696697522,40,195.739
1696697641,40,195.311
1696697761,40,196.185
1696697882,40,195.778
1696698001,40,195.202
1696698122,40,196.217
1696698241,40,195.459
1696698361,40,195.633
1696698482,40,195.233
1696698601,40,195.623
1696698722,40,195.298
1696698842,40,196.162
1696698961,40,228.891
1696699082,40,196.535
1696699201,40,195.754
1696699321,40,195.959
1696699442,40,195.328
1696699561,40,196.463
1696699682,40,196.191
1696699801,40,195.503
1696699921,
1696700041,40,195.848
1696700161,40,195.205
1696700282,40,196.134
1696700401,40,195.294
1696700521,40,195.842
1696700642,40,196.609
1696700761,40,195.611
1696700882,40,196.445
1696701001,40,196.460
1696701121,40,195.445
1696701242,40,195.810
1696701361,40,195.937
1696701482,40,196.142
1696701601,40,195.040
1696701721,40,195.971
1696701842,40,195.887
1696701961,40,195.419
1696702082,40,196.199
1696702201,40,194.898
1696702321,40,195.444
1696702442,40,195.225
1696702561,40,210.715
1696702682,40,195.404
1696702802,40,195.951
1696702921,40,195.325
1696703042,40,195.676
1696703161,40,195.392
1696703281,40,195.675
1696703402,40,195.316
1696703521,40,195.263
1696703642,40,195.510
1696703761,40,195.498
1696703881,40,195.735
1696704002,40,195.191
1696704121,40,195.509
1696704242,40,195.305
1696704361,40,195.431
1696704481,40,195.604
1696704602,40,195.063
1696704721,40,197.293
1696704842,40,195.400
1696704962,40,195.263
1696705081,40,195.084
1696705202,40,195.223
1696705321,40,195.463
1696705441,40,195.080
1696705562,40,195.194
1696705681,40,195.956
1696705802,40,195.424
1696705921,40,194.984
1696706041,40,195.520
1696706162,40,195.308
1696706281,40,196.376
1696706402,40,195.621
1696706521,40,195.288
1696706641,40,196.685
1696706762,40,195.269
1696706881,40,195.124
1696707001,40,195.623
1696707122,40,195.803
1696707241,40,195.162
1696707362,40,194.997
1696707481,40,195.377
1696707601,40,195.320
1696707722,40,196.124
1696707841,40,195.598
1696707962,40,195.478
1696708081,40,195.789
1696708201,40,194.921
1696708322,40,195.201
1696708441,40,195.616
1696708562,40,194.897
1696708681,40,194.940
1696708801,40,195.012
1696708922,40,195.199
1696709041,40,195.268
1696709161,40,195.382
1696709282,40,195.730
1696709401,40,195.401
1696709522,40,194.993
1696709641,40,195.034
1696709761,40,195.023
1696709882,40,229.302
1696710001,40,195.967
1696710122,40,195.241
1696710241,40,194.916
1696710361,40,195.100
1696710482,40,194.976
1696710601,40,195.277
1696710721,40,195.732
1696710842,40,195.100
1696710961,40,194.931
1696711082,40,195.436
1696711201,40,194.838
1696711321,40,194.997
1696711442,40,195.037
1696711561,40,197.170
1696711682,40,195.292
1696711801,40,195.079
1696711921,40,195.302
1696712042,40,195.460
1696712161,40,195.030
1696712282,40,195.086
1696712402,40,195.424
1696712521,40,195.100
1696712642,40,195.286
1696712761,40,195.092
1696712881,40,195.209
1696713002,40,195.850
1696713121,40,195.024
1696713242,40,195.306
1696713361,40,195.354
1696713481,40,195.194
1696713602,40,195.590
1696713721,40,195.074
1696713842,40,195.416
1696713961,40,194.997
1696714081,40,194.829
1696714202,40,195.102
1696714321,40,194.986
1696714441,40,195.502
1696714562,40,195.859
1696714681,40,195.427
1696714802,40,208.618
1696714921,40,195.065
1696715041,40,195.399
1696715162,40,194.952
1696715281,40,195.058
1696715402,40,195.423
1696715521,40,195.285
1696715641,40,195.115
1696715762,40,195.170
1696715881,40,195.317
1696716002,40,195.437
1696716121,40,194.922
1696716241,40,195.319
1696716362,40,195.271
1696716481,40,195.215
