date,ttl,rtt
1696583041,51,70.911
1696583162,51,75.792
1696583281,51,71.545
1696583402,51,70.966
1696583521,51,70.981
1696583641,51,71.048
1696583762,51,71.233
1696583881,51,70.855
1696584001,51,71.052
1696584121,51,71.059
1696584241,51,71.243
1696584362,51,70.815
1696584481,51,70.998
1696584602,51,70.976
1696584721,51,70.933
1696584842,51,70.925
1696584961,51,71.720
1696585082,51,70.864
1696585201,51,70.897
1696585321,51,70.796
1696585442,51,71.966
1696585561,51,68.546
1696585681,51,68.619
1696585801,51,70.330
1696585921,51,68.612
1696586042,51,68.679
1696586161,51,68.603
1696586281,51,69.948
1696586402,51,68.978
1696586521,51,68.605
1696586642,51,68.763
1696586761,51,69.651
1696586881,51,69.149
1696587002,51,68.612
1696587121,51,68.594
1696587242,51,68.607
1696587361,51,68.875
1696587481,51,68.778
1696587602,51,68.664
1696587721,51,68.572
1696587841,51,68.542
1696587962,51,68.755
1696588081,51,68.616
1696588202,51,68.610
1696588321,51,68.713
1696588441,51,68.915
1696588562,51,68.938
1696588681,51,68.720
1696588802,51,68.882
1696588921,51,68.654
1696589041,51,68.707
1696589162,51,68.799
1696589281,51,68.719
1696589401,51,68.690
1696589521,51,68.710
1696589641,51,68.537
1696589762,51,68.996
1696589881,51,68.891
1696590002,51,68.976
1696590121,51,68.745
1696590241,51,69.058
1696590361,51,68.720
1696590481,51,69.196
1696590602,51,68.528
1696590721,51,68.588
1696590842,51,68.771
1696590961,51,68.527
1696591081,51,68.742
1696591202,51,68.674
1696591321,51,68.935
1696591441,51,68.527
1696591561,51,68.697
1696591682,51,68.776
1696591801,51,68.811
1696591921,51,68.460
1696592042,51,68.634
1696592161,51,68.730
1696592282,51,68.797
1696592401,51,68.438
1696592522,51,68.886
1696592641,51,68.572
1696592761,51,68.881
1696592882,51,68.630
1696593001,51,68.767
1696593121,51,68.861
1696593241,51,68.836
1696593361,51,68.502
1696593482,51,69.592
1696593601,51,68.793
1696593721,51,68.885
1696593841,51,68.841
1696593961,51,68.756
1696594082,51,69.372
1696594201,51,68.745
1696594322,51,68.838
1696594441,51,68.959
1696594561,51,69.000
1696594682,51,69.020
1696594801,51,68.955
1696594921,51,68.886
1696595041,51,68.704
1696595161,51,68.939
1696595281,51,68.717
1696595401,51,69.065
1696595521,51,68.938
1696595641,51,68.818
1696595762,51,68.801
1696595881,51,69.461
1696596002,51,68.933
1696596121,51,68.693
1696596241,51,68.803
1696596362,51,68.589
1696596481,51,69.086
1696596602,51,69.146
1696596721,51,68.794
1696596841,51,68.486
1696596962,51,68.754
1696597081,51,68.787
1696597201,51,68.679
1696597321,51,73.222
1696597441,51,69.018
1696597562,51,69.404
1696597681,51,68.739
1696597801,51,68.555
1696597922,51,68.759
1696598041,51,68.772
1696598162,51,69.045
1696598281,51,68.775
1696598402,51,68.885
1696598521,51,69.641
1696598641,51,68.681
1696598762,51,68.666
1696598881,51,68.408
1696599001,51,68.693
1696599121,51,68.677
1696599241,51,68.825
1696599362,51,69.214
1696599481,51,70.910
1696599601,51,68.406
1696599722,51,68.474
1696599841,51,68.559
1696599962,51,68.945
1696600081,51,68.865
1696600201,51,68.541
1696600322,51,69.054
1696600441,51,68.515
1696600562,51,68.746
1696600681,51,68.499
1696600801,51,69.392
1696600922,51,68.640
1696601041,51,68.652
1696601162,51,68.700
1696601281,51,69.995
1696601401,51,68.595
1696601522,51,68.740
1696601641,51,68.881
1696601761,51,68.964
1696601882,51,68.709
1696602001,51,68.788
1696602122,51,68.668
1696602241,51,68.734
1696602361,51,68.628
1696602482,51,68.733
1696602601,51,68.754
1696602721,51,68.744
1696602841,51,68.568
1696602961,51,68.797
1696603082,51,68.627
1696603201,51,68.867
1696603321,51,68.934
1696603442,51,68.603
1696603561,51,68.808
1696603682,51,68.544
1696603801,51,68.695
1696603922,51,68.655
1696604041,51,68.554
1696604161,51,68.723
1696604282,51,68.591
1696604401,51,68.544
1696604521,51,68.620
1696604641,51,68.820
1696604761,51,68.982
1696604882,51,68.699
1696605001,51,69.228
1696605121,51,68.960
1696605242,51,68.360
1696605361,51,68.762
1696605482,51,68.940
1696605601,51,68.627
1696605722,51,68.807
1696605841,51,68.701
1696605961,51,68.567
1696606082,51,69.185
1696606201,51,72.774
1696606321,51,68.792
1696606441,51,68.677
1696606561,51,68.521
1696606682,51,68.606
1696606801,51,68.550
1696606921,51,68.604
1696607042,51,68.714
1696607161,51,68.811
1696607282,51,68.734
1696607401,51,68.482
1696607521,51,68.678
1696607642,51,68.726
1696607761,51,68.792
1696607882,51,68.784
1696608001,51,68.631
1696608121,51,68.515
1696608242,51,68.930
1696608361,51,68.555
1696608482,51,68.696
1696608601,51,68.669
1696608721,51,68.804
1696608842,51,68.626
1696608961,51,68.638
1696609081,51,68.848
1696609201,51,68.372
1696609321,51,68.540
1696609442,51,68.789
1696609561,51,68.591
1696609681,51,68.623
1696609802,51,68.649
1696609921,51,68.787
1696610042,51,68.690
1696610161,51,74.599
1696610281,51,68.897
1696610402,51,68.650
1696610521,51,68.850
1696610641,51,68.736
1696610761,51,68.559
1696610881,51,68.674
1696611001,51,68.844
1696611121,51,68.722
1696611242,51,68.770
1696611361,51,68.746
1696611482,51,68.797
1696611601,51,68.741
1696611721,51,68.665
1696611842,51,68.687
1696611961,51,68.732
1696612082,51,68.781
1696612201,51,68.489
1696612321,51,68.529
1696612442,51,68.600
1696612561,51,68.642
1696612681,51,68.678
1696612801,51,68.702
1696612921,51,68.801
1696613042,51,68.808
1696613161,51,69.030
1696613282,51,68.616
1696613401,51,68.563
1696613521,51,68.607
1696613642,51,68.654
1696613761,51,68.341
1696613882,51,68.798
1696614001,51,68.569
1696614121,51,68.706
1696614242,51,68.680
1696614361,51,68.707
1696614482,51,68.586
1696614601,51,68.801
1696614721,51,68.594
1696614842,51,68.694
1696614961,50,68.986
1696615081,51,68.275
1696615201,51,68.259
1696615321,51,68.261
1696615442,51,68.171
1696615561,51,68.237
1696615681,51,68.497
1696615802,51,68.289
1696615921,51,68.384
1696616042,51,68.311
1696616161,51,68.405
1696616281,51,68.231
1696616402,51,68.356
1696616521,51,68.167
1696616642,51,68.237
1696616761,51,68.560
1696616881,51,68.244
1696617002,51,68.406
1696617121,51,68.489
1696617241,51,68.613
1696617361,51,68.794
1696617481,51,68.324
1696617602,51,68.288
1696617721,51,68.375
1696617841,51,68.227
1696617962,51,68.578
1696618081,51,68.344
1696618202,51,68.383
1696618321,51,68.201
1696618441,51,68.282
1696618562,51,68.303
1696618681,51,68.533
1696618802,51,68.270
1696618921,51,68.367
1696619041,51,68.513
1696619162,51,68.246
1696619281,51,68.346
1696619401,51,68.347
1696619521,51,68.504
1696619641,51,68.318
1696619762,51,68.380
1696619881,51,68.121
1696620001,51,68.473
1696620121,51,68.492
1696620241,51,68.605
1696620362,51,68.323
1696620481,51,68.058
1696620601,51,68.534
1696620722,51,68.968
1696620841,51,68.260
1696620962,51,68.545
1696621081,51,68.024
1696621201,51,68.370
1696621322,51,68.161
1696621441,51,69.290
1696621561,51,68.422
1696621681,51,68.434
1696621801,51,68.407
1696621922,51,68.181
1696622041,51,68.329
1696622161,51,68.405
1696622282,51,68.338
1696622401,51,68.442
1696622522,51,68.453
1696622641,51,68.238
1696622761,51,68.375
1696622882,51,68.390
1696623001,51,68.169
1696623121,51,68.683
1696623241,51,69.436
1696623361,51,68.845
1696623482,51,68.832
1696623601,51,68.698
1696623721,51,68.578
1696623841,51,68.334
1696623961,51,68.915
1696624082,51,68.792
1696624201,51,68.630
1696624321,51,68.753
1696624442,51,68.803
1696624561,51,68.627
1696624682,51,68.765
1696624801,51,68.651
1696624921,51,68.508
1696625042,51,68.547
1696625161,51,68.553
1696625281,51,68.528
1696625401,51,68.693
1696625521,51,68.632
1696625642,51,68.570
1696625761,51,71.058
1696625881,51,70.829
1696626002,51,71.080
1696626121,51,70.877
1696626242,51,70.927
1696626361,51,70.846
1696626481,51,70.851
1696626602,51,70.761
1696626721,51,70.909
1696626841,51,71.157
1696626961,51,71.116
1696627081,51,70.783
1696627202,51,70.832
1696627321,51,70.943
1696627441,51,70.837
1696627562,51,70.906
1696627681,51,70.903
1696627802,51,70.892
1696627921,51,70.936
1696628041,51,71.149
1696628162,51,70.831
1696628281,51,70.898
1696628402,51,70.752
1696628521,51,70.781
1696628641,51,70.924
1696628762,51,70.881
1696628881,51,70.940
1696629001,51,71.262
1696629121,51,70.742
1696629241,51,70.974
1696629362,51,70.885
1696629481,51,70.940
1696629601,51,70.984
1696629721,51,70.704
1696629841,51,70.889
1696629962,51,70.649
1696630081,51,71.087
1696630201,51,70.922
1696630322,51,71.002
1696630441,51,70.888
1696630562,51,70.823
1696630681,51,71.038
1696630801,51,71.009
1696630922,51,70.928
1696631041,51,71.060
1696631162,51,70.919
1696631281,51,70.767
1696631401,51,70.971
1696631522,51,70.848
1696631641,51,70.792
1696631761,51,70.902
1696631881,51,71.110
1696632001,51,70.910
1696632122,51,70.839
1696632241,51,71.022
1696632361,51,70.898
1696632482,51,70.964
1696632601,51,70.758
1696632722,51,70.818
1696632841,51,70.980
1696632961,51,70.743
1696633082,51,71.049
1696633201,51,71.107
1696633321,51,70.979
1696633441,51,70.807
1696633561,51,70.647
1696633682,51,70.962
1696633801,51,70.776
1696633921,51,70.807
1696634042,51,71.707
1696634161,51,70.728
1696634282,51,70.568
1696634401,51,71.087
1696634521,51,71.420
1696634642,51,70.866
1696634761,51,70.897
1696634882,51,70.810
1696635001,51,71.027
1696635121,51,70.999
1696635242,51,70.556
1696635361,51,70.970
1696635481,51,70.874
1696635601,51,70.919
1696635721,51,70.869
1696635842,51,70.906
1696635961,51,70.880
1696636081,51,71.162
1696636202,51,70.756
1696636321,51,70.751
1696636442,51,71.132
1696636561,51,71.155
1696636681,51,70.989
1696636802,51,70.941
1696636921,51,70.674
1696637041,51,71.045
1696637161,51,71.032
1696637281,51,70.876
1696637402,51,70.918
1696637521,51,70.824
1696637641,51,70.713
1696637762,51,70.936
1696637881,51,70.847
1696638002,51,70.822
1696638121,51,70.793
1696638241,51,70.889
1696638362,51,71.015
1696638481,51,70.927
1696638601,51,70.924
1696638721,51,71.396
1696638841,51,70.964
1696638962,51,70.860
1696639081,51,70.913
1696639201,51,71.083
1696639321,51,70.991
1696639441,51,71.031
1696639562,51,70.755
1696639681,51,70.987
1696639801,51,70.947
1696639922,51,70.854
1696640041,51,70.877
1696640162,51,70.946
1696640281,51,70.717
1696640401,51,70.890
1696640522,51,70.955
1696640641,51,70.910
1696640761,51,70.760
1696640881,51,70.959
1696641001,51,70.925
1696641122,51,71.518
1696641241,51,70.996
1696641361,51,70.884
1696641482,51,70.909
1696641601,51,70.849
1696641722,51,71.126
1696641841,51,71.025
1696641961,51,70.974
1696642081,51,71.034
1696642201,51,70.874
1696642322,51,70.997
1696642441,51,70.830
1696642561,51,70.951
1696642681,51,70.954
1696642801,51,71.129
1696642922,51,70.849
1696643041,51,70.678
1696643161,51,70.935
1696643282,51,70.653
1696643401,51,71.075
1696643522,51,70.816
1696643641,51,71.166
1696643761,51,70.816
1696643882,51,70.824
1696644001,51,70.852
1696644121,51,70.818
1696644241,51,70.819
1696644361,51,70.891
1696644482,51,71.136
1696644601,51,71.019
1696644722,51,70.865
1696644841,51,71.274
1696644961,51,70.634
1696645082,51,70.781
1696645201,51,70.503
1696645322,51,70.967
1696645441,51,70.826
1696645561,51,70.734
1696645682,51,70.878
1696645801,51,70.889
1696645921,51,70.973
1696646041,51,71.251
1696646161,51,70.952
1696646281,51,70.870
1696646401,51,70.862
1696646522,51,70.977
1696646641,51,70.733
1696646761,51,70.753
1696646882,51,70.841
1696647001,51,70.851
1696647122,51,70.795
1696647241,51,70.987
1696647361,51,70.776
1696647482,51,70.885
1696647601,51,70.940
1696647721,51,70.879
1696647841,51,70.645
1696647961,51,70.713
1696648082,51,70.951
1696648201,51,70.971
1696648321,51,70.878
1696648442,51,70.918
1696648561,51,70.969
1696648682,51,71.023
1696648801,51,70.989
1696648921,51,70.857
1696649042,51,70.953
1696649161,51,70.727
1696649282,51,70.840
1696649401,51,70.906
1696649521,51,71.000
1696649642,51,70.709
1696649761,51,70.794
1696649881,51,70.822
1696650001,51,70.997
1696650121,51,70.812
1696650241,51,70.877
1696650361,51,70.926
1696650482,51,70.931
1696650601,51,70.909
1696650721,51,70.826
1696650842,51,70.857
1696650961,51,71.045
1696651082,51,71.162
1696651201,51,70.755
1696651321,51,70.951
1696651442,51,71.203
1696651561,51,70.891
1696651682,51,71.086
1696651801,51,70.798
1696651921,51,71.042
1696652042,51,70.759
1696652161,51,70.914
1696652281,51,70.945
1696652402,51,70.895
1696652521,51,70.969
1696652642,51,70.886
1696652761,51,70.847
1696652881,51,70.768
1696653002,51,71.155
1696653121,51,71.019
1696653242,51,70.787
1696653361,51,71.462
1696653481,51,70.933
1696653602,51,70.805
1696653721,51,70.779
1696653841,51,70.939
1696653961,51,70.849
1696654081,51,70.971
1696654202,51,70.907
1696654321,51,70.936
1696654441,51,70.939
1696654562,51,70.701
1696654681,51,70.899
1696654802,51,71.071
1696654921,51,70.757
1696655041,51,70.723
1696655162,51,71.467
1696655281,51,70.928
1696655402,51,70.931
1696655521,51,70.891
1696655641,51,70.963
1696655762,51,70.820
1696655881,51,70.904
1696656001,51,71.071
1696656121,51,70.764
1696656241,51,70.792
1696656362,51,70.877
1696656481,51,70.923
1696656601,51,70.875
1696656722,51,70.875
1696656841,51,70.954
1696656962,51,71.269
1696657081,51,70.790
1696657201,51,70.828
1696657322,51,71.070
1696657441,51,70.942
1696657561,51,70.864
1696657681,51,70.881
1696657801,51,70.758
1696657921,51,70.646
1696658042,51,71.117
1696658161,51,70.824
1696658281,51,71.081
1696658401,51,70.603
1696658521,51,70.971
1696658642,51,70.860
1696658761,51,70.952
1696658882,51,70.929
1696659001,51,70.712
1696659121,51,70.867
1696659242,51,70.591
1696659361,51,70.952
1696659481,51,70.914
1696659601,51,70.858
1696659721,51,70.921
1696659842,51,70.845
1696659961,51,70.910
1696660081,51,70.820
1696660202,51,70.945
1696660321,51,70.841
1696660442,51,70.843
1696660561,51,70.822
1696660681,51,70.772
1696660802,51,70.950
1696660921,51,70.864
1696661042,51,70.818
1696661161,51,70.825
1696661281,51,70.793
1696661402,51,70.657
1696661521,51,70.982
1696661641,51,70.983
1696661762,51,71.574
1696661881,51,70.851
1696662002,51,70.906
1696662121,51,70.925
1696662241,51,71.114
1696662362,51,70.739
1696662481,51,70.711
1696662602,51,70.983
1696662721,51,70.793
1696662842,51,70.682
1696662961,51,71.195
1696663081,51,70.682
1696663202,51,71.040
1696663321,51,71.117
1696663441,51,71.001
1696663562,51,71.079
1696663681,51,70.905
1696663802,51,71.007
1696663921,51,70.713
1696664042,51,70.978
1696664161,51,70.813
1696664281,51,70.687
1696664402,51,70.842
1696664521,51,70.972
1696664641,51,70.854
1696664761,51,70.875
1696664881,51,70.864
1696665002,51,70.870
1696665121,51,70.941
1696665241,51,71.202
1696665362,51,70.844
1696665481,51,70.868
1696665602,51,70.866
1696665721,51,70.862
1696665841,51,70.727
1696665962,51,70.913
1696666081,51,70.723
1696666202,51,71.116
1696666321,51,70.891
1696666441,51,70.936
1696666562,51,70.821
1696666681,51,70.853
1696666802,51,70.821
1696666921,51,71.010
1696667041,51,70.872
1696667161,51,70.706
1696667281,51,70.840
1696667402,51,70.938
1696667521,51,70.693
1696667641,51,70.914
1696667762,51,71.008
1696667881,51,70.986
1696668002,51,70.904
1696668121,51,70.837
1696668241,51,70.827
1696668362,51,70.982
1696668481,51,70.801
1696668601,51,70.889
1696668721,51,70.691
1696668841,51,70.921
1696668962,51,70.936
1696669081,51,70.843
1696669201,51,70.858
1696669322,51,70.695
1696669441,51,70.990
1696669562,51,70.880
1696669681,51,70.809
1696669801,51,70.713
1696669922,51,70.960
1696670041,51,70.799
1696670162,51,70.929
1696670281,51,70.796
1696670401,51,70.964
1696670522,51,70.696
1696670641,51,70.813
1696670761,51,71.083
1696670882,51,70.885
1696671001,51,70.858
1696671122,51,70.859
1696671241,51,70.781
1696671361,51,70.805
1696671482,51,70.937
1696671601,51,71.058
1696671721,51,71.119
1696671841,51,71.078
1696671961,51,71.004
1696672082,51,71.006
1696672201,51,70.906
1696672321,51,70.705
1696672442,51,70.998
1696672561,51,71.043
1696672682,51,70.863
1696672801,51,70.888
1696672921,51,70.928
1696673042,51,70.882
1696673161,51,71.007
1696673282,51,70.957
1696673401,51,70.542
1696673522,51,70.796
1696673641,51,70.805
1696673761,51,70.995
1696673881,51,70.830
1696674001,51,71.061
1696674122,51,71.028
1696674241,51,70.641
1696674361,51,70.959
1696674482,51,70.906
1696674601,51,70.785
1696674722,51,70.864
1696674841,51,70.890
1696674961,51,70.953
1696675082,51,70.794
1696675201,51,70.833
1696675321,51,70.720
1696675442,51,70.821
1696675561,51,70.911
1696675682,51,70.966
1696675801,51,71.119
1696675921,51,70.888
1696676042,51,70.835
1696676161,51,70.847
1696676281,51,70.909
1696676401,51,71.209
1696676521,51,70.755
1696676642,51,70.991
1696676761,51,70.873
1696676881,51,70.936
1696677002,51,70.879
1696677121,51,70.946
1696677242,51,70.691
1696677361,51,70.677
1696677481,51,70.862
1696677602,51,70.730
1696677721,51,71.043
1696677841,51,70.891
1696677961,51,70.685
1696678081,51,70.775
1696678202,51,70.953
1696678321,51,71.051
1696678441,51,70.893
1696678562,51,70.835
1696678681,51,71.041
1696678802,51,71.212
1696678921,51,70.835
1696679042,51,70.973
1696679161,51,70.932
1696679281,51,71.696
1696679402,51,71.151
1696679521,51,70.657
1696679641,51,70.840
1696679762,51,70.978
1696679881,51,71.171
1696680002,51,70.867
1696680121,51,70.804
1696680241,51,70.856
1696680362,51,70.850
1696680481,51,70.932
1696680601,51,70.626
1696680721,51,70.555
1696680841,51,70.926
1696680962,51,71.150
1696681081,51,70.906
1696681202,51,71.003
1696681321,51,70.957
1696681441,51,71.065
1696681562,51,70.972
1696681681,51,71.017
1696681801,51,70.922
1696681921,51,70.877
1696682041,51,70.964
1696682162,51,70.885
1696682281,51,70.985
1696682401,51,70.603
1696682522,51,75.394
1696682641,51,70.763
1696682762,51,70.698
1696682881,51,71.097
1696683001,51,70.974
1696683122,51,70.941
1696683241,51,70.983
1696683361,51,71.358
1696683481,51,70.882
1696683601,51,70.643
1696683722,51,70.871
1696683841,51,70.926
1696683961,51,70.960
1696684082,51,71.306
1696684201,51,70.769
1696684322,51,70.924
1696684441,51,70.916
1696684561,51,70.997
1696684682,51,70.871
1696684801,51,70.867
1696684921,51,70.784
1696685042,51,71.070
1696685161,51,70.895
1696685282,51,70.827
1696685401,51,70.793
1696685521,51,70.913
1696685642,51,71.077
1696685761,51,70.905
1696685882,51,70.773
1696686001,51,71.060
1696686121,51,71.020
1696686242,51,70.922
1696686361,51,71.114
1696686481,51,70.775
1696686602,51,70.993
1696686721,51,70.764
1696686842,51,70.951
1696686961,51,70.784
1696687081,51,71.020
1696687202,51,70.749
1696687321,51,70.952
1696687442,51,71.043
1696687561,51,70.773
1696687681,51,70.918
1696687802,51,70.919
1696687921,51,70.907
1696688041,51,72.123
1696688161,51,70.575
1696688281,51,70.791
1696688402,51,70.949
1696688521,51,70.574
1696688641,51,70.855
1696688762,51,70.687
1696688881,51,70.977
1696689002,51,70.922
1696689121,51,70.843
1696689241,51,70.954
1696689362,51,71.413
1696689481,51,70.913
1696689602,51,70.790
1696689721,51,70.895
1696689841,51,71.058
1696689961,51,70.925
1696690081,51,71.352
1696690202,51,70.882
1696690321,51,70.716
1696690441,51,70.992
1696690562,51,70.771
1696690681,51,71.031
1696690802,51,70.933
1696690921,51,70.965
1696691041,51,70.904
1696691162,51,70.779
1696691281,51,70.924
1696691402,51,70.783
1696691521,51,70.974
1696691641,51,70.819
1696691762,51,70.792
1696691881,51,70.883
1696692001,51,70.858
1696692121,51,70.594
1696692241,51,70.956
1696692362,51,70.985
1696692481,51,70.834
1696692601,51,70.931
1696692722,51,70.900
1696692841,51,71.577
1696692962,51,70.790
1696693081,51,71.130
1696693201,51,70.963
1696693321,51,70.925
1696693442,51,70.902
1696693561,51,70.902
1696693681,51,70.843
1696693802,51,70.960
1696693921,51,70.779
1696694041,51,70.980
1696694161,51,71.020
1696694281,51,70.780
1696694402,51,70.737
1696694521,51,70.729
1696694641,51,71.064
1696694762,51,70.926
1696694881,51,71.000
1696695002,51,70.883
1696695121,51,70.805
1696695241,51,70.837
1696695362,51,70.816
1696695481,51,70.917
1696695601,51,71.298
1696695721,51,70.861
1696695841,51,70.864
1696695962,51,70.795
1696696081,51,70.856
1696696201,51,70.947
1696696322,51,70.947
1696696441,51,70.663
1696696562,51,70.920
1696696681,51,70.819
1696696801,51,70.944
1696696922,51,70.916
1696697041,51,70.832
1696697162,51,70.877
1696697281,51,70.928
1696697401,51,70.860
1696697522,51,70.957
1696697641,51,71.002
1696697761,51,70.921
1696697882,51,71.118
1696698001,51,70.976
1696698122,51,70.820
1696698241,51,71.202
1696698361,51,70.892
1696698482,51,70.778
1696698601,51,70.813
1696698722,51,70.883
1696698841,51,70.691
1696698961,51,70.990
1696699082,51,70.853
1696699201,51,70.960
1696699321,51,70.966
1696699442,51,71.043
1696699561,51,70.786
1696699682,51,70.956
1696699801,51,70.852
1696699921,51,71.203
1696700041,51,70.773
1696700161,51,70.732
1696700282,51,71.072
1696700401,51,70.970
1696700521,51,70.871
1696700641,51,71.494
1696700761,51,71.057
1696700882,51,71.321
1696701001,51,70.779
1696701121,51,70.745
1696701241,51,70.912
1696701361,51,70.769
1696701482,51,70.756
1696701601,51,70.834
1696701721,51,70.905
1696701842,51,71.086
1696701961,51,71.003
1696702082,51,70.759
1696702201,51,70.853
1696702321,51,71.071
1696702442,51,70.919
1696702561,51,70.739
1696702682,51,70.946
1696702801,51,71.007
1696702921,51,70.907
1696703042,51,70.830
1696703161,51,70.779
1696703281,51,70.941
1696703401,51,70.809
1696703521,51,71.047
1696703642,51,70.894
1696703761,51,70.842
1696703881,51,70.930
1696704002,51,70.909
1696704121,51,70.960
1696704242,51,70.658
1696704361,51,70.928
1696704481,51,70.754
1696704602,51,71.021
1696704721,51,70.955
1696704842,51,70.882
1696704961,51,70.896
1696705081,51,70.926
1696705202,51,70.827
1696705321,51,70.835
1696705441,51,71.195
1696705561,51,71.259
1696705681,51,71.070
1696705802,51,71.000
1696705921,51,70.868
1696706041,51,70.950
1696706162,51,70.848
1696706281,51,70.743
1696706402,51,70.827
1696706521,51,71.059
1696706641,51,71.031
1696706762,51,70.942
1696706881,51,70.786
1696707001,51,71.538
1696707121,51,70.782
1696707241,51,70.909
1696707362,51,70.955
1696707481,51,71.542
1696707601,51,70.910
1696707721,51,70.891
1696707841,51,71.177
1696707962,51,70.907
1696708081,51,70.776
1696708201,51,70.739
1696708322,51,70.937
1696708441,51,71.008
1696708562,51,70.984
1696708681,51,70.853
1696708801,51,70.930
1696708922,51,71.199
1696709041,51,70.871
1696709161,51,71.146
1696709281,51,70.953
1696709401,51,70.972
1696709522,51,70.824
1696709641,51,70.755
1696709761,51,71.057
1696709882,51,70.867
1696710001,51,71.167
1696710122,51,70.968
1696710241,51,70.608
1696710361,51,70.864
1696710482,51,70.867
1696710601,51,70.856
1696710721,51,70.973
1696710841,51,70.916
1696710961,51,71.066
1696711082,51,70.863
1696711201,51,70.862
1696711321,51,71.006
1696711442,51,70.764
1696711561,51,70.785
1696711682,51,70.877
1696711801,51,70.795
1696711921,51,71.712
1696712042,51,70.758
1696712161,51,70.922
1696712282,51,70.756
1696712401,51,70.926
1696712521,51,71.079
1696712642,51,70.760
1696712761,51,70.926
1696712881,51,70.904
1696713001,51,71.125
1696713121,51,70.885
1696713242,51,70.727
1696713361,51,70.944
1696713481,51,70.980
1696713602,51,71.219
1696713721,51,71.116
1696713842,51,70.975
1696713961,51,71.339
1696714081,51,70.942
1696714202,51,70.998
1696714321,51,70.964
1696714441,51,71.072
1696714561,51,70.843
1696714681,51,72.218
1696714802,51,70.986
1696714921,51,70.815
1696715041,51,70.954
1696715162,51,70.862
1696715281,51,70.969
1696715402,51,70.719
1696715521,51,70.976
1696715641,51,71.085
1696715762,51,70.802
1696715881,51,70.962
1696716002,51,70.681
1696716121,51,70.706
1696716241,51,70.772
1696716362,51,70.767
1696716481,51,70.891
1696716602,51,70.894
1696716721,51,70.960
1696716841,51,70.818
1696716962,51,70.884
1696717081,51,71.114
1696717201,51,70.871
1696717321,51,70.688
1696717441,51,70.744
1696717562,51,71.034
1696717681,51,70.989
1696717801,51,71.014
1696717922,51,70.872
1696718041,51,70.819
1696718162,51,70.844
1696718281,51,70.754
1696718401,51,70.969
1696718522,51,71.138
1696718641,51,70.750
1696718761,51,70.761
1696718881,51,70.929
1696719001,51,71.001
1696719122,51,70.823
1696719241,51,71.109
1696719361,51,70.907
1696719482,51,71.021
1696719601,51,70.861
1696719722,51,70.884
1696719841,51,70.873
1696719962,51,70.824
1696720081,51,70.979
1696720201,51,70.938
1696720322,51,70.860
1696720441,51,70.867
1696720561,51,70.957
1696720682,51,70.781
1696720801,51,71.002
1696720921,51,71.257
1696721042,51,71.209
1696721161,51,70.841
1696721282,51,71.076
1696721401,51,70.769
1696721521,51,70.902
1696721642,51,70.951
1696721761,51,70.879
1696721881,51,70.984
1696722001,51,70.978
1696722121,51,71.127
1696722242,51,70.982
1696722361,51,70.889
1696722481,51,71.286
1696722601,51,70.811
1696722721,51,70.852
1696722842,51,70.745
1696722961,51,70.916
1696723082,51,70.976
1696723201,51,70.890
1696723321,51,70.695
1696723442,51,70.934
1696723561,51,70.895
1696723682,51,70.921
1696723801,51,70.949
1696723921,51,70.981
1696724041,51,70.952
1696724161,51,70.891
1696724282,51,70.893
1696724401,51,70.945
1696724522,51,70.915
1696724641,51,71.017
1696724761,51,70.884
1696724881,51,70.860
1696725001,51,70.898
1696725122,51,70.944
1696725241,51,71.678
1696725361,51,71.031
1696725481,51,70.905
1696725601,51,70.854
1696725722,51,70.959
1696725841,51,70.902
1696725962,51,71.013
1696726081,51,70.920
1696726201,51,70.592
1696726322,51,70.819
1696726441,51,70.717
1696726562,51,70.823
1696726681,51,70.994
1696726801,51,70.623
1696726922,51,70.643
1696727041,51,70.880
1696727162,51,70.703
1696727281,51,70.970
1696727401,51,70.927
1696727522,51,70.808
1696727641,51,70.813
1696727761,51,70.929
1696727881,51,70.888
1696728001,51,70.953
1696728122,51,70.943
1696728241,51,70.850
1696728361,51,70.946
1696728482,51,70.910
1696728601,51,70.855
1696728722,51,71.012
1696728841,51,70.740
1696728961,51,70.804
1696729082,51,70.885
1696729201,51,70.972
1696729322,51,70.870
1696729441,51,70.934
1696729561,51,70.713
1696729682,51,70.808
1696729801,51,70.954
1696729921,51,70.883
1696730041,51,70.882
1696730161,51,70.840
1696730282,51,71.049
1696730401,51,70.649
1696730521,51,70.745
1696730642,51,70.899
1696730761,51,70.813
1696730882,51,70.814
1696731001,51,70.895
1696731121,51,70.863
1696731242,51,70.951
1696731361,51,70.911
1696731482,51,70.632
1696731601,51,70.970
1696731721,51,70.841
1696731842,51,70.933
1696731961,51,71.271
1696732081,51,70.887
1696732201,51,70.844
1696732321,51,70.932
1696732442,51,70.931
1696732561,51,70.937
1696732681,51,70.881
1696732802,51,70.872
1696732921,51,70.865
1696733042,51,70.896
1696733161,51,70.784
1696733281,51,71.091
1696733402,51,70.860
1696733521,51,71.010
1696733641,51,70.765
1696733761,51,70.878
1696733881,51,70.992
1696734002,51,70.588
1696734121,51,70.879
1696734241,51,71.067
1696734362,51,70.832
1696734481,51,70.777
1696734602,51,71.105
1696734721,51,70.818
1696734841,51,70.945
1696734962,51,71.032
1696735081,51,70.962
1696735202,51,70.995
1696735321,51,70.845
1696735441,51,70.928
